filename,width,height,class,xmin,ymin,xmax,ymax,image_id
06b024413ad385a7.jpg,1024,773,License,837.19168,485.26389099999994,915.826688,524.892509,0
0727983dd5f9e4e6.jpg,1024,768,License,485.870592,593.5057919999999,710.274048,693.7758719999999,1
0787b0fa95f545a5.jpg,1024,883,License,77.37856,178.599112,104.63744,188.170832,2
0787b0fa95f545a5.jpg,1024,883,License,77.37856,178.599112,104.63744,188.170832,3
0801961485534636.jpg,1024,768,License,409.731072,646.860288,585.37984,733.769472,4
081f5a6bc61b9c48.jpg,1024,768,License,590.166016,337.799424,726.5024,416.543232,5
08481c03daf6f35d.jpg,1024,681,License,317.365248,597.939111,704.58368,681.0,6
091c033b2a7df15b.jpg,1024,768,License,223.781888,468.483072,277.388288,525.57696,7
09453a7c716a9ef3.jpg,1024,768,License,494.631936,631.358208,651.058176,683.4977279999999,8
0c756c9366a8cb10.jpg,1024,768,License,226.100224,382.65984000000003,254.859264,394.04928,9
0c756c9366a8cb10.jpg,1024,768,License,226.100224,382.65984000000003,254.859264,394.04928,10
0cacb08195a3e2d7.jpg,1024,683,License,307.668992,386.534288,435.381248,471.73170799999997,11
0d6ca8553971fefd.jpg,1024,683,License,251.466752,585.337147,369.196032,649.652525,12
0d6ca8553971fefd.jpg,1024,683,License,251.466752,585.337147,369.196032,649.652525,13
0e50ea14c4fc1353.jpg,1024,683,License,583.209984,420.472558,756.330496,465.72199099999995,14
0ee91c4938b6e7ee.jpg,765,1024,License,0.0,172.898304,19.483784999999997,182.2976,15
0ee91c4938b6e7ee.jpg,765,1024,License,0.0,172.898304,19.483784999999997,182.2976,16
